unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
39792,0f5c842a32703999662bead7d1fc9cab,data/raw/wikiart/data/train-00035-of-00072.parquet,206,62,6,21,1382,2115,portrait,0.653428,156119,2.92293
31381,66d66068034e6f80a5b8f38c6b3cc514,data/raw/wikiart/data/train-00027-of-00072.parquet,838,0,9,22,1382,1674,portrait,0.825568,459251,2.313468
1378,b99a3d01368ecb87d4a0731d6ce9558a,data/raw/wikiart/data/train-00001-of-00072.parquet,246,19,10,3,1382,2130,portrait,0.648826,320437,2.94366
13566,6c4e958808f42a07afe36bcffd4ce04f,data/raw/wikiart/data/train-00011-of-00072.parquet,1116,4,4,12,2173,1382,landscape,1.572359,694813,3.003086
44392,8295e0c84196554ea5a3a88950f924f9,data/raw/wikiart/data/train-00040-of-00072.parquet,284,0,0,14,1382,2070,portrait,0.667633,180645,2.86074
20130,0baa8b05a3c4843bbd18b9d901726b10,data/raw/wikiart/data/train-00017-of-00072.parquet,894,0,1,13,1882,1382,landscape,1.361795,394893,2.600924
35622,c715cef7407e8d49c36e05e90a27d174,data/raw/wikiart/data/train-00031-of-00072.parquet,557,0,2,26,1382,1922,portrait,0.719043,342520,2.656204
6679,29f36319e3aa31ada88b2e325c4acd00,data/raw/wikiart/data/train-00005-of-00072.parquet,1020,2,6,12,1382,1903,portrait,0.726222,219678,2.629946
1648,d580082879c30b505aee9d8c3f5b3205,data/raw/wikiart/data/train-00001-of-00072.parquet,516,3,4,12,1660,1382,landscape,1.201158,359953,2.29412
12741,fce7dc5e821c4f40aad22cdd8e759308,data/raw/wikiart/data/train-00011-of-00072.parquet,291,1,10,21,2384,1382,landscape,1.725036,645757,3.294688
228,58f7159937cf8ef94b9879e226f7d89a,data/raw/wikiart/data/train-00000-of-00072.parquet,228,4,4,12,1437,1382,landscape,1.039797,582405,1.985934
4642,d969600b71e72e205ad0aeb127cbcf16,data/raw/wikiart/data/train-00004-of-00072.parquet,115,2,1,12,1739,1382,landscape,1.258321,550653,2.403298
19991,0e6544c938de138d8d22185db8f8f9a8,data/raw/wikiart/data/train-00017-of-00072.parquet,755,64,4,3,1382,1429,portrait,0.96711,372860,1.974878
36219,38599d06407dd19d37443742c90e7507,data/raw/wikiart/data/train-00032-of-00072.parquet,24,83,6,22,1382,1796,portrait,0.769488,156878,2.482072
43953,3667c019659217cc0cf9ef5c87daa631,data/raw/wikiart/data/train-00038-of-00072.parquet,975,0,2,12,1677,1382,landscape,1.213459,461153,2.317614
31615,04de137731e576c6f93404112d4db9cc,data/raw/wikiart/data/train-00027-of-00072.parquet,1072,0,0,0,1382,3354,portrait,0.412045,397268,4.635228
1203,e19f4352b20568406f5cbc78f22f977f,data/raw/wikiart/data/train-00001-of-00072.parquet,71,22,10,20,1382,1707,portrait,0.809607,412106,2.359074
32338,69910945e814bf24c13b04136880ddd8,data/raw/wikiart/data/train-00028-of-00072.parquet,664,0,5,20,1946,1382,landscape,1.408104,280164,2.689372
15495,96d0317c4a61832e0874afc5aaeda0ca,data/raw/wikiart/data/train-00013-of-00072.parquet,783,21,10,21,1382,2187,portrait,0.631916,302801,3.022434
7734,aa8f20fedbf5daad939f4e2f425a5405,data/raw/wikiart/data/train-00006-of-00072.parquet,943,2,2,18,1685,1382,landscape,1.219247,459293,2.32867
23504,2664e6aee4e753a97ab5459bd9031e6c,data/raw/wikiart/data/train-00020-of-00072.parquet,875,24,8,8,1382,1757,portrait,0.786568,236461,2.428174
27128,73d38f32841953c0e7126ed7e09772ee,data/raw/wikiart/data/train-00023-of-00072.parquet,1107,0,0,0,2070,1382,landscape,1.497829,171979,2.86074
47217,2b2c038166462db54c947faa33aecd4e,data/raw/wikiart/data/train-00043-of-00072.parquet,847,0,7,11,1382,1706,portrait,0.810082,333729,2.357692
38761,61df430e7b5d7baa2835e195ad5da0c8,data/raw/wikiart/data/train-00034-of-00072.parquet,305,105,6,21,1382,1828,portrait,0.756018,261134,2.526296
28095,3b539d144beebc6914eef11a8fee6119,data/raw/wikiart/data/train-00024-of-00072.parquet,943,0,4,10,1913,1382,landscape,1.384226,540505,2.643766
5386,67867e077a8196ebd3c8b178b72cbd44,data/raw/wikiart/data/train-00004-of-00072.parquet,859,16,9,20,2412,1382,landscape,1.745297,488214,3.333384
28939,15b6c3bac3c3a8c409387ebfa3b3d67b,data/raw/wikiart/data/train-00025-of-00072.parquet,657,0,4,23,1916,1382,landscape,1.386397,187708,2.647912
13440,30a377f4450385ac9e3e00121845ab06,data/raw/wikiart/data/train-00011-of-00072.parquet,990,4,2,12,1382,1702,portrait,0.811986,658538,2.352164
6916,0214cbac17ed8715642e29e111247c8c,data/raw/wikiart/data/train-00006-of-00072.parquet,125,17,9,12,2312,1382,landscape,1.672938,725997,3.195184
33590,c31efbe5c73e499c954e4cec03e551ef,data/raw/wikiart/data/train-00029-of-00072.parquet,785,41,1,24,2112,1382,landscape,1.52822,520044,2.918784
13701,d3ee63589374bc548b3472af6096e742,data/raw/wikiart/data/train-00012-of-00072.parquet,119,4,1,12,1970,1382,landscape,1.42547,652696,2.72254
43021,b7266c311ec05bbb5559be810880e5b4,data/raw/wikiart/data/train-00038-of-00072.parquet,43,0,7,17,1381,1715,portrait,0.805248,286508,2.368415
15511,e3a5d885c1ad9b54aee47d20c21dfea8,data/raw/wikiart/data/train-00013-of-00072.parquet,799,21,10,24,1779,1382,landscape,1.287265,296875,2.458578
6192,6e7a1249499ec17b3bab8fe0be21e1b1,data/raw/wikiart/data/train-00005-of-00072.parquet,533,10,4,21,2132,1382,landscape,1.542692,907697,2.946424
7194,19c61d15e2d07ac080eeb711a57cc7d6,data/raw/wikiart/data/train-00006-of-00072.parquet,403,22,4,20,2118,1382,landscape,1.532562,579983,2.927076
12826,2e71d8f22f07c3e998f2926caebfc91a,data/raw/wikiart/data/train-00011-of-00072.parquet,376,22,4,20,1382,1701,portrait,0.812463,368310,2.350782
44854,9e90f6b660aecec1120f3416dcb1a6db,data/raw/wikiart/data/train-00040-of-00072.parquet,746,0,0,14,1382,1382,square,1.0,59681,1.909924
21453,39305ce2914f88de4f2573d67161f250,data/raw/wikiart/data/train-00018-of-00072.parquet,1086,110,6,23,1382,1651,portrait,0.837068,177101,2.281682
1327,f5673d1fdc14a8a31d65752ccf7c7748,data/raw/wikiart/data/train-00001-of-00072.parquet,195,25,8,17,1959,1382,landscape,1.417511,375339,2.707338
19026,ea6c1a0017be2f355b43e78f88ead827,data/raw/wikiart/data/train-00016-of-00072.parquet,921,15,10,9,1794,1382,landscape,1.298119,463335,2.479308
6012,028f6519acdfa5c5fd3a0b52c4cae16a,data/raw/wikiart/data/train-00005-of-00072.parquet,353,4,4,12,2136,1382,landscape,1.545586,581555,2.951952
19463,a09e33942c7f702a3ff565d8ced6d37c,data/raw/wikiart/data/train-00017-of-00072.parquet,227,29,6,17,1382,2056,portrait,0.672179,170879,2.841392
39613,20560c07aca54e5b02e67afe760889bc,data/raw/wikiart/data/train-00035-of-00072.parquet,27,0,1,21,2188,1382,landscape,1.583213,248762,3.023816
32824,540f69d0c47b92ad05aad6efd7d6ce43,data/raw/wikiart/data/train-00029-of-00072.parquet,19,0,5,9,1732,1382,landscape,1.253256,710903,2.393624
31872,593b362827e21379b3022f370e6be8c0,data/raw/wikiart/data/train-00028-of-00072.parquet,198,0,2,12,1382,2196,portrait,0.629326,517457,3.034872
3231,61aae54df0df48fc49ea094ebe828b04,data/raw/wikiart/data/train-00002-of-00072.parquet,968,8,6,21,1382,1704,portrait,0.811033,480165,2.354928
9503,3f255602993a7c3db275cb843db650b3,data/raw/wikiart/data/train-00008-of-00072.parquet,448,9,4,23,2162,1382,landscape,1.564399,338597,2.987884
42673,d596728455c364943de72b0eb99a7d66,data/raw/wikiart/data/train-00037-of-00072.parquet,826,37,2,0,1382,2056,portrait,0.672179,231088,2.841392
15741,366296e2f06b128739a353cf962d0ffb,data/raw/wikiart/data/train-00013-of-00072.parquet,1029,12,7,15,1382,1846,portrait,0.748646,441942,2.551172
17234,70ff452369b58c2dbd6ef21db1540199,data/raw/wikiart/data/train-00015-of-00072.parquet,260,17,10,12,1382,1825,portrait,0.75726,440228,2.52215
40393,d43d1356298d03f4e15caee4ddaa9159,data/raw/wikiart/data/train-00035-of-00072.parquet,807,0,8,23,1382,2423,portrait,0.570367,477256,3.348586
35534,9742271a024beaeb137672561f45fec3,data/raw/wikiart/data/train-00031-of-00072.parquet,469,0,0,0,1382,1410,portrait,0.980142,230513,1.94862
2988,a2d6c34dbb471f6451051af3ac755751,data/raw/wikiart/data/train-00002-of-00072.parquet,725,19,3,3,1382,2151,portrait,0.642492,382421,2.972682
23081,7e0cf1445491423870cb4f6b51f6a36e,data/raw/wikiart/data/train-00020-of-00072.parquet,452,0,7,21,1382,1855,portrait,0.745013,301059,2.56361
7291,47c474069e61411c48a87f67ed6592ac,data/raw/wikiart/data/train-00006-of-00072.parquet,500,25,7,17,1382,1861,portrait,0.742611,744895,2.571902
16553,3d4636e442af16925b4191c9327d3870,data/raw/wikiart/data/train-00014-of-00072.parquet,710,14,8,24,1382,1827,portrait,0.756431,517806,2.524914
25553,9873320e4dc5aef050daf81d41f266b9,data/raw/wikiart/data/train-00022-of-00072.parquet,663,79,2,12,1828,1382,landscape,1.322721,307401,2.526296
10165,9a79336d6cbd5119304f4c690b38ef94,data/raw/wikiart/data/train-00008-of-00072.parquet,1110,22,4,20,1877,1382,landscape,1.358177,337475,2.594014
31215,0eb04d3c1b10d77912abd2d10a660f87,data/raw/wikiart/data/train-00027-of-00072.parquet,672,0,4,9,2176,1382,landscape,1.57453,254650,3.007232
30695,c88d2fb3c6a99f8ccdeae17eabb88e90,data/raw/wikiart/data/train-00027-of-00072.parquet,152,105,6,21,1382,1687,portrait,0.819206,327729,2.331434
25710,11be658782c413a5cb6930d3f77afbf8,data/raw/wikiart/data/train-00022-of-00072.parquet,820,0,9,10,1684,1382,landscape,1.218524,347306,2.327288
18650,2fdef3405c3e1e256a13fb6738f1838b,data/raw/wikiart/data/train-00016-of-00072.parquet,545,18,6,20,1382,1590,portrait,0.869182,299367,2.19738
13308,e4b757c1cef7845bb72728b21c43daf0,data/raw/wikiart/data/train-00011-of-00072.parquet,858,4,1,12,2165,1382,landscape,1.56657,531147,2.99203
38699,dc3c78122457a47fd5d36ae7c95578e0,data/raw/wikiart/data/train-00034-of-00072.parquet,243,0,1,22,2055,1382,landscape,1.486975,347928,2.84001
22178,e7369838b0fb18039002f35ac7afd03e,data/raw/wikiart/data/train-00019-of-00072.parquet,680,105,6,21,1382,2271,portrait,0.608542,307756,3.138522
23601,4755ded1cd5cf7ec36c9a0be936249a8,data/raw/wikiart/data/train-00020-of-00072.parquet,972,86,4,6,1382,1752,portrait,0.788813,558480,2.421264
14414,a93e3e374afb02cfe84a92439143b4d8,data/raw/wikiart/data/train-00012-of-00072.parquet,833,22,8,21,1382,1707,portrait,0.809607,342849,2.359074
30436,b21eb5ceb3d9f853bc97a17a88861280,data/raw/wikiart/data/train-00026-of-00072.parquet,1024,113,6,23,1382,2514,portrait,0.549722,496158,3.474348
36194,b451a48e41de90174b02d27a14afe3b8,data/raw/wikiart/data/train-00031-of-00072.parquet,1130,0,4,12,1699,1382,landscape,1.229378,399903,2.348018
13434,fd2169e0bf75228f8b8c151f74fa0d32,data/raw/wikiart/data/train-00011-of-00072.parquet,984,4,2,12,1862,1382,landscape,1.347323,702394,2.573284
11397,ebab2478d846c0ffd33646b2e48fcf77,data/raw/wikiart/data/train-00010-of-00072.parquet,78,10,4,21,2087,1381,landscape,1.511224,718311,2.882147
11119,eca7dffeb6cf53527991588bc722f597,data/raw/wikiart/data/train-00009-of-00072.parquet,932,6,1,21,2013,1382,landscape,1.456585,422250,2.781966
16616,af70d56a8dbcced3d0357b4ec1cd0940,data/raw/wikiart/data/train-00014-of-00072.parquet,773,14,7,24,1382,2342,portrait,0.590094,560618,3.236644
26954,4a944664aa397b9f8e36338526ae5368,data/raw/wikiart/data/train-00023-of-00072.parquet,933,0,2,12,1382,1704,portrait,0.811033,510221,2.354928
22246,72de984a506de55ef96441e615ef4ce6,data/raw/wikiart/data/train-00019-of-00072.parquet,748,0,4,20,1721,1382,landscape,1.245297,476398,2.378422
33669,c0619daeaa02a5e49ad6f831cbc60afe,data/raw/wikiart/data/train-00029-of-00072.parquet,864,0,0,5,1382,1750,portrait,0.789714,171674,2.4185
8721,8f6b11a3a7889a9e7759295014192c2e,data/raw/wikiart/data/train-00007-of-00072.parquet,798,8,6,21,1382,1877,portrait,0.736281,649790,2.594014
26749,5a3f515814ba9fd29fdc00160062be58,data/raw/wikiart/data/train-00023-of-00072.parquet,728,38,7,8,1382,1683,portrait,0.821153,506664,2.325906
22168,a2f5436076f72134234a20a6aac39bcc,data/raw/wikiart/data/train-00019-of-00072.parquet,670,83,6,22,1382,1713,portrait,0.806772,135014,2.367366
462,98f41f3b1020d9cc9cf574479b594811,data/raw/wikiart/data/train-00000-of-00072.parquet,462,22,8,20,1814,1382,landscape,1.31259,278973,2.506948
29023,f6d1bb2debda9e1cecb1fa69bd11a204,data/raw/wikiart/data/train-00025-of-00072.parquet,741,0,2,22,1773,1382,landscape,1.282923,459607,2.450286
1386,e1dafc2e5bfc3f5b8d694d3989e99dea,data/raw/wikiart/data/train-00001-of-00072.parquet,254,15,2,20,1382,1900,portrait,0.727368,830985,2.6258
44999,ebc44460f29165ea19d37f1549470688,data/raw/wikiart/data/train-00040-of-00072.parquet,891,27,0,5,1382,1697,portrait,0.814378,220914,2.345254
42812,88036153420946af8ad02c975099256e,data/raw/wikiart/data/train-00037-of-00072.parquet,965,50,6,3,2083,1382,landscape,1.507236,462719,2.878706
9290,6e2267fdce96581f73d0cf226f12af0f,data/raw/wikiart/data/train-00008-of-00072.parquet,235,10,10,21,1382,2035,portrait,0.679115,949749,2.81237
5680,8d77473dcedcb51b2bdff204d8abc660,data/raw/wikiart/data/train-00005-of-00072.parquet,21,9,4,23,2078,1382,landscape,1.503618,710339,2.871796
8080,2ceb095ef6eba60af8deb1e361955fd6,data/raw/wikiart/data/train-00007-of-00072.parquet,157,12,10,15,1382,1915,portrait,0.721671,296276,2.64653
15607,2baef2a6a3ebd8a953caae5a42e31c78,data/raw/wikiart/data/train-00013-of-00072.parquet,895,12,7,15,1382,1648,portrait,0.838592,285324,2.277536
4808,7e7ae238fdd5d183c964ab02cda20a63,data/raw/wikiart/data/train-00004-of-00072.parquet,281,21,7,24,1897,1382,landscape,1.372648,451263,2.621654
18181,fab19e4d9e04419c00d4c660852e2809,data/raw/wikiart/data/train-00016-of-00072.parquet,76,25,6,17,1382,1999,portrait,0.691346,363690,2.762618
22604,ea48143b41226c7a25e42a5f86c309e1,data/raw/wikiart/data/train-00019-of-00072.parquet,1106,55,6,21,1382,1994,portrait,0.693079,417226,2.755708
19903,559bf89328aba0b86e3cc7a995e76cc6,data/raw/wikiart/data/train-00017-of-00072.parquet,667,75,2,12,1382,2185,portrait,0.632494,225438,3.01967
30537,095bb4fa4d2e52c688acf4c0b7405e32,data/raw/wikiart/data/train-00026-of-00072.parquet,1125,33,6,21,1382,1978,portrait,0.698686,710533,2.733596
36237,94dc9d8a947b49069cc0d09beb4e885a,data/raw/wikiart/data/train-00032-of-00072.parquet,42,0,2,24,1391,1382,landscape,1.006512,260487,1.922362
33581,54eba84b9728606da4ba9b8fb1d49d0c,data/raw/wikiart/data/train-00029-of-00072.parquet,776,0,0,5,1382,1946,portrait,0.710175,129347,2.689372
34516,e7a3573e33c0870b524f9bb69b7d158d,data/raw/wikiart/data/train-00030-of-00072.parquet,581,46,6,9,1382,1780,portrait,0.776404,444227,2.45996
26882,1a683e190f68966e0d3632acdd2e05b4,data/raw/wikiart/data/train-00023-of-00072.parquet,861,48,4,21,2029,1381,landscape,1.469225,635419,2.802049
18672,4f070191bdb0abf79012da1453d01587,data/raw/wikiart/data/train-00016-of-00072.parquet,567,18,6,21,1382,1566,portrait,0.882503,272448,2.164212
29284,bbf61fd0ce1893d1499376b5f878e496,data/raw/wikiart/data/train-00025-of-00072.parquet,1002,69,2,11,1911,1382,landscape,1.382779,556759,2.641002
43461,7851395e7b9489bebc08ddf0c060f9b4,data/raw/wikiart/data/train-00038-of-00072.parquet,483,0,2,12,1382,1912,portrait,0.722803,587907,2.642384
1063,1472acb14d528deb4869073915575a37,data/raw/wikiart/data/train-00000-of-00072.parquet,1063,14,10,3,1382,2106,portrait,0.65622,240662,2.910492
32466,af9107c9c6a0f09b51ef78238d198b9b,data/raw/wikiart/data/train-00028-of-00072.parquet,792,35,7,23,1382,1766,portrait,0.782559,351924,2.440612
25466,ca55950aaa43f8393605cf0a3b06b929,data/raw/wikiart/data/train-00022-of-00072.parquet,576,0,6,7,1382,1688,portrait,0.81872,413218,2.332816
20221,2d9885f5d520142bdd8412cfb4b2ffde,data/raw/wikiart/data/train-00017-of-00072.parquet,985,0,6,9,1382,1684,portrait,0.820665,242662,2.327288
38835,c72ee580df284d75653eb2a7e4fb3d05,data/raw/wikiart/data/train-00034-of-00072.parquet,379,44,1,20,1703,1382,landscape,1.232272,517625,2.353546
8596,9907513047ee5a70401ae74cab540edf,data/raw/wikiart/data/train-00007-of-00072.parquet,673,22,4,20,1818,1382,landscape,1.315485,540910,2.512476
40388,dafeefed2787fa62f5a1ff9a0fa5df4b,data/raw/wikiart/data/train-00035-of-00072.parquet,802,0,0,14,1783,1382,landscape,1.290159,250571,2.464106
4913,1e3f9bd7a6e59c3a8902e0a515faf634,data/raw/wikiart/data/train-00004-of-00072.parquet,386,4,1,12,1382,2041,portrait,0.677119,986024,2.820662
23259,fccb9c732c372749462702be297f9ec4,data/raw/wikiart/data/train-00020-of-00072.parquet,630,0,4,9,1790,1382,landscape,1.295224,281532,2.47378
21012,58374d512df12c622aff33be47db7f74,data/raw/wikiart/data/train-00018-of-00072.parquet,645,107,2,21,1857,1382,landscape,1.343705,475712,2.566374
43755,3424fdc9be39cef37126cc69bd1a5613,data/raw/wikiart/data/train-00038-of-00072.parquet,777,0,4,7,1719,1382,landscape,1.243849,259658,2.375658
37684,54fd8de768934ecc8966d3a060025dab,data/raw/wikiart/data/train-00033-of-00072.parquet,358,71,6,3,1382,2244,portrait,0.615865,350743,3.101208
45142,b9bb023bd392734885a0f7c445258a0e,data/raw/wikiart/data/train-00040-of-00072.parquet,1034,97,2,21,1382,2068,portrait,0.668279,518240,2.857976
5271,9ef8f051bcbc04c6503c2be34540a712,data/raw/wikiart/data/train-00004-of-00072.parquet,744,1,10,21,1382,1651,portrait,0.837068,543996,2.281682
20254,6781ec7c63854b1ecb06fde254b4aaa9,data/raw/wikiart/data/train-00017-of-00072.parquet,1018,0,2,4,1805,1382,landscape,1.306078,336433,2.49451
15301,dab11cc1ad6d9ac3c4f53ff9c6611867,data/raw/wikiart/data/train-00013-of-00072.parquet,589,7,3,23,1382,1823,portrait,0.758091,864556,2.519386
11943,2dc7b411e171117506c624546394c228,data/raw/wikiart/data/train-00010-of-00072.parquet,624,9,4,23,1906,1382,landscape,1.379161,335177,2.634092
34033,102f19b33e8d10e3c02cc34937170547,data/raw/wikiart/data/train-00030-of-00072.parquet,97,0,5,21,1381,2039,portrait,0.677293,266209,2.815859
29435,13aac2080bdb7dd0facfe962533d1c70,data/raw/wikiart/data/train-00026-of-00072.parquet,23,0,7,11,1382,2015,portrait,0.685856,317411,2.78473
7621,ca49860b0339b66ca0835675397e08ea,data/raw/wikiart/data/train-00006-of-00072.parquet,830,14,10,3,1382,1974,portrait,0.700101,289066,2.728068
38918,5f80d81a00ca9f228739552e093a45ae,data/raw/wikiart/data/train-00034-of-00072.parquet,462,24,8,11,2174,1382,landscape,1.573082,363518,3.004468
43039,f823d3df8966cd14c31bb9ed7fb99fce,data/raw/wikiart/data/train-00038-of-00072.parquet,61,0,0,19,1382,1991,portrait,0.694124,241136,2.751562
46131,e7b268a09a9dd191c76acfb251d1cfbf,data/raw/wikiart/data/train-00042-of-00072.parquet,892,105,6,21,1382,1713,portrait,0.806772,137372,2.367366
5374,3eb9932303794954c5700e2401fb3932,data/raw/wikiart/data/train-00004-of-00072.parquet,847,8,6,21,1975,1382,landscape,1.429088,259408,2.72945
25556,c925d608b067e40d6eb3c19fcb09671c,data/raw/wikiart/data/train-00022-of-00072.parquet,666,0,4,12,1913,1382,landscape,1.384226,355673,2.643766
36543,bb8359cc8f3baa96bfa4a78115a0fc3b,data/raw/wikiart/data/train-00032-of-00072.parquet,348,91,9,25,1382,2016,portrait,0.685516,300719,2.786112
38427,ffc5ef0f863fd06cf7c9561febeded01,data/raw/wikiart/data/train-00033-of-00072.parquet,1102,51,4,12,2231,1382,landscape,1.614327,530098,3.083242
1607,179abe08d0f307f5b5cbd0034dee1354,data/raw/wikiart/data/train-00001-of-00072.parquet,475,22,4,21,2119,1382,landscape,1.533285,259822,2.928458
29366,893cb8459fb359a83fa80d37c60b7d75,data/raw/wikiart/data/train-00025-of-00072.parquet,1085,0,0,0,1964,1382,landscape,1.421129,512829,2.714248
43274,fec2f6e1c6cbd4b4daa5656b4da63f86,data/raw/wikiart/data/train-00038-of-00072.parquet,296,101,6,12,1382,1732,portrait,0.797921,610509,2.393624
38861,f664b54fe12549f40ce2d4ab76d7c4ae,data/raw/wikiart/data/train-00034-of-00072.parquet,405,0,2,4,1382,1507,portrait,0.917054,315181,2.082674
4072,56686ce34fcf06977ca2dfe2c19b59da,data/raw/wikiart/data/train-00003-of-00072.parquet,677,5,2,12,1750,1382,landscape,1.266281,279449,2.4185
20246,0fb49aa7d8d386b70cfc25f807ab962e,data/raw/wikiart/data/train-00017-of-00072.parquet,1010,0,1,3,1969,1382,landscape,1.424747,438607,2.721158
46590,a43e7035e059ab6238e3fb1e49d2b357,data/raw/wikiart/data/train-00043-of-00072.parquet,220,0,4,24,2026,1382,landscape,1.465991,502544,2.799932
41997,185f46b60793990f508b8cc8aebf7eb7,data/raw/wikiart/data/train-00037-of-00072.parquet,150,0,6,12,1862,1382,landscape,1.347323,243174,2.573284
5152,8dd8ee352a5bf0086fa6ed1cd90f746c,data/raw/wikiart/data/train-00004-of-00072.parquet,625,22,1,21,1954,1382,landscape,1.413893,353901,2.700428
23710,15a4798e92973183c8dc26a6928592c4,data/raw/wikiart/data/train-00020-of-00072.parquet,1081,123,2,24,1382,2602,portrait,0.53113,999062,3.595964
23174,63660da9f73e6209a352b156d4b7eb53,data/raw/wikiart/data/train-00020-of-00072.parquet,545,0,1,23,1758,1382,landscape,1.272069,447086,2.429556
8441,73872a5284dad159a2d348d906495a35,data/raw/wikiart/data/train-00007-of-00072.parquet,518,1,6,21,1382,2236,portrait,0.618068,308186,3.090152
42569,680ce24157740753dd85a0700dcd3fb7,data/raw/wikiart/data/train-00037-of-00072.parquet,722,0,2,21,1792,1382,landscape,1.296671,529876,2.476544
22170,d331c8581be42a3a7634842d0ad51795,data/raw/wikiart/data/train-00019-of-00072.parquet,672,43,2,12,1382,1668,portrait,0.828537,267615,2.305176
