unique_idx,image_hash,source_shard,source_row_idx,artist,genre,style,width,height,orientation,aspect_ratio,bytes_size,megapixels
27659,7c464a049ced4e6b9572f383854ab17a,data/raw/wikiart/data/train-00024-of-00072.parquet,507,0,6,9,1749,1382,landscape,1.265557,269538,2.417118
39159,0882f76d1c11daadcb9fa676145a1b85,data/raw/wikiart/data/train-00034-of-00072.parquet,703,75,4,12,2026,1382,landscape,1.465991,687331,2.799932
6692,b0982fb414388b7b9ecc40487c217c2a,data/raw/wikiart/data/train-00005-of-00072.parquet,1033,4,1,12,1381,2126,portrait,0.649577,835720,2.936006
37979,d0f7f8aa7795614abeb0a9270f209134,data/raw/wikiart/data/train-00033-of-00072.parquet,653,0,4,3,1382,2256,portrait,0.612589,555884,3.117792
31979,64bc254d5d1f698754d88e51f823c371,data/raw/wikiart/data/train-00028-of-00072.parquet,305,0,4,23,2274,1382,landscape,1.645441,375625,3.142668
36911,0fb59b97570fcf7786949c5dbcab3ec6,data/raw/wikiart/data/train-00032-of-00072.parquet,716,0,4,20,1889,1382,landscape,1.36686,462158,2.610598
36633,21ed2890c9fffadec71c13de6516e7ce,data/raw/wikiart/data/train-00032-of-00072.parquet,438,82,7,13,1382,1579,portrait,0.875237,258908,2.182178
31797,f2e87e72cf81eecd1b0a19914f6c2d55,data/raw/wikiart/data/train-00028-of-00072.parquet,123,43,6,12,1382,1680,portrait,0.822619,391982,2.32176
2190,4a30e5db84313963bd236c2c9f69057d,data/raw/wikiart/data/train-00001-of-00072.parquet,1058,8,6,21,1382,1797,portrait,0.76906,456123,2.483454
7855,7d70f62d99b80127988fb770af2a2442,data/raw/wikiart/data/train-00006-of-00072.parquet,1064,25,7,17,1382,1898,portrait,0.728135,722994,2.623036
25834,4761678897edebaa0fe05576e9e9f25c,data/raw/wikiart/data/train-00022-of-00072.parquet,944,0,6,9,1382,1812,portrait,0.762693,616942,2.504184
22853,952dfcfb32a36f7e4ddf9c5f7e66b037,data/raw/wikiart/data/train-00020-of-00072.parquet,224,70,4,12,2012,1382,landscape,1.455861,362476,2.780584
10860,2f125093cade79f9b5cd67ce92471b47,data/raw/wikiart/data/train-00009-of-00072.parquet,673,22,2,21,1382,2453,portrait,0.563392,479876,3.390046
6269,56ec0b3e6722e45fcbacb06fe65456ff,data/raw/wikiart/data/train-00005-of-00072.parquet,610,22,9,20,1382,1707,portrait,0.809607,286410,2.359074
99,44d7f27691f59fb384ec5dc4810fee6b,data/raw/wikiart/data/train-00000-of-00072.parquet,99,15,9,7,1669,1382,landscape,1.20767,436440,2.306558
43827,19ec5cda6e48698e1d8ea9551710b73a,data/raw/wikiart/data/train-00038-of-00072.parquet,849,0,6,9,1382,1974,portrait,0.700101,550679,2.728068
36766,5aa646a9e6e77dd64e11b123b9a67e94,data/raw/wikiart/data/train-00032-of-00072.parquet,571,0,2,22,1981,1382,landscape,1.43343,288350,2.737742
28364,5a2bcc54eb89565e0e5ed2bfe9d5fdf4,data/raw/wikiart/data/train-00025-of-00072.parquet,82,46,1,9,1762,1382,landscape,1.274964,363511,2.435084
23033,78bd6106bed2a39e62c7a2ea4df8c120,data/raw/wikiart/data/train-00020-of-00072.parquet,404,0,4,24,1737,1382,landscape,1.256874,363439,2.400534
32315,82a08a6b23a80536a7ba5fa1943364ef,data/raw/wikiart/data/train-00028-of-00072.parquet,641,0,2,18,1617,1382,landscape,1.170043,752663,2.234694
21418,2ca9b1f6bd22b853152ef835daae22c5,data/raw/wikiart/data/train-00018-of-00072.parquet,1051,0,1,23,2052,1381,landscape,1.48588,551226,2.833812
10012,64513163f1dc30c636bc092dbecd85a4,data/raw/wikiart/data/train-00008-of-00072.parquet,957,22,8,21,2334,1382,landscape,1.688857,468437,3.225588
41181,7f9b4566ceae0cde118f4bc3a1416a05,data/raw/wikiart/data/train-00036-of-00072.parquet,465,126,6,22,1382,1732,portrait,0.797921,194013,2.393624
41736,29b594dc9b0661a25931c97738b29e44,data/raw/wikiart/data/train-00036-of-00072.parquet,1020,0,2,16,1773,1382,landscape,1.282923,299331,2.450286
25717,9ab874e52efbabcdabd771fbcc7ae53f,data/raw/wikiart/data/train-00022-of-00072.parquet,827,67,7,13,1382,1842,portrait,0.750271,160330,2.545644
14829,67cf00b2f573e21da06484602779867c,data/raw/wikiart/data/train-00013-of-00072.parquet,117,2,4,12,1751,1382,landscape,1.267004,791488,2.419882
20526,c64d40c696a34b574edd98141447c985,data/raw/wikiart/data/train-00018-of-00072.parquet,159,0,4,21,2965,1382,landscape,2.145441,477550,4.09763
34092,7ebc73639f01ebc60d105e3c8487ce4f,data/raw/wikiart/data/train-00030-of-00072.parquet,156,0,6,22,1382,1701,portrait,0.812463,235272,2.350782
17920,b437ca3f7ee9842fdeed308b78511902,data/raw/wikiart/data/train-00015-of-00072.parquet,946,10,8,21,1382,1811,portrait,0.763114,433776,2.502802
33123,0c838eda3a6fd2db391cda83d454a05f,data/raw/wikiart/data/train-00029-of-00072.parquet,318,92,8,21,1615,1382,landscape,1.168596,428675,2.23193
33605,0a85907303beec5d9279641b255a7173,data/raw/wikiart/data/train-00029-of-00072.parquet,800,48,4,21,1583,1382,landscape,1.145441,503580,2.187706
8459,3d96b508a531e7eed35bb8b7a795f7e1,data/raw/wikiart/data/train-00007-of-00072.parquet,536,14,10,3,2229,1382,landscape,1.61288,481911,3.080478
21503,f2bbfe0eedf880b5d65930b564d1acae,data/raw/wikiart/data/train-00019-of-00072.parquet,5,33,8,21,1727,1382,landscape,1.249638,202175,2.386714
28460,18e7cc0b4b27ab7e73607c89ca120ebb,data/raw/wikiart/data/train-00025-of-00072.parquet,178,0,1,7,1649,1382,landscape,1.193198,241555,2.278918
17417,cd747bbba3e52623988c2b0f87712dc0,data/raw/wikiart/data/train-00015-of-00072.parquet,443,17,6,12,1382,1672,portrait,0.826555,730103,2.310704
27728,3eb7d990fdb8cb7907c6332fa1d0f029,data/raw/wikiart/data/train-00024-of-00072.parquet,576,41,1,24,1382,1734,portrait,0.797001,380277,2.396388
29117,91d358ac17ae21c929054e53ba06fd25,data/raw/wikiart/data/train-00025-of-00072.parquet,835,0,7,8,1382,2799,portrait,0.493748,359359,3.868218
2303,6344ed71336f2f06036fdfb89ef6b201,data/raw/wikiart/data/train-00002-of-00072.parquet,39,14,8,24,1714,1382,landscape,1.240232,143371,2.368748
23171,294b70bdb63aeba1bc8e8cf383f75a03,data/raw/wikiart/data/train-00020-of-00072.parquet,542,0,2,12,1545,1382,landscape,1.117945,290598,2.13519
6491,f8374b7c1b57997b0ffaba9cd2494567,data/raw/wikiart/data/train-00005-of-00072.parquet,832,22,8,21,2166,1382,landscape,1.567294,358015,2.993412
21127,59688b90d6a5f7d4c6da90018a8910da,data/raw/wikiart/data/train-00018-of-00072.parquet,760,0,4,12,2380,1382,landscape,1.722142,600554,3.28916
45986,9d573c9b09aa5108b7e16241b234a905,data/raw/wikiart/data/train-00042-of-00072.parquet,747,46,6,9,1690,1382,landscape,1.222865,211641,2.33558
26182,329b57afe6f8652f334299fdcd19afbc,data/raw/wikiart/data/train-00023-of-00072.parquet,161,0,5,9,1382,1823,portrait,0.758091,292328,2.519386
34313,e998e27f6714b7d83ba54a1565930b91,data/raw/wikiart/data/train-00030-of-00072.parquet,378,0,6,9,1382,1879,portrait,0.735498,237285,2.596778
42290,7f958358ad562783eecb7ea719384e5c,data/raw/wikiart/data/train-00037-of-00072.parquet,443,0,4,18,1382,1724,portrait,0.801624,416153,2.382568
13739,370c25761921e9439658bfb1e969e7e5,data/raw/wikiart/data/train-00012-of-00072.parquet,157,4,4,12,1705,1382,landscape,1.233719,452481,2.35631
29532,e3298ec4cb9b9dcc6573a3ab4ceab2ab,data/raw/wikiart/data/train-00026-of-00072.parquet,120,0,0,14,1382,1723,portrait,0.802089,63770,2.381186
46690,83bf55c2ce3cdf3bb7037e8a6b059e71,data/raw/wikiart/data/train-00043-of-00072.parquet,320,0,5,6,3171,1382,landscape,2.294501,342593,4.382322
13396,e2f493c25ec60e792c500dce60a63648,data/raw/wikiart/data/train-00011-of-00072.parquet,946,4,4,12,1829,1382,landscape,1.323444,638106,2.527678
37,7a7f371b3037c11fb9e2fc069b83299a,data/raw/wikiart/data/train-00000-of-00072.parquet,37,14,10,3,1382,2068,portrait,0.668279,358217,2.857976
23540,9b265fd779c0f30ee8209617663bbf58,data/raw/wikiart/data/train-00020-of-00072.parquet,911,0,7,4,1382,1384,portrait,0.998555,240902,1.912688
10709,b019518dab458a011420e86ac8ecf0d6,data/raw/wikiart/data/train-00009-of-00072.parquet,522,19,10,3,2140,1382,landscape,1.54848,286882,2.95748
12200,ac0197a24f5889dafd5877613c4d371f,data/raw/wikiart/data/train-00010-of-00072.parquet,882,4,4,12,1382,1818,portrait,0.760176,745140,2.512476
33007,cd4894bc783192acc31d9e9b2c2aa20d,data/raw/wikiart/data/train-00029-of-00072.parquet,202,0,4,23,1727,1382,landscape,1.249638,285960,2.386714
6485,a158c411741b78536e5563cfab720541,data/raw/wikiart/data/train-00005-of-00072.parquet,826,17,6,12,1382,2055,portrait,0.672506,368599,2.84001
8286,4f5b0cf2c8c59a5cbe80857a55029981,data/raw/wikiart/data/train-00007-of-00072.parquet,363,18,1,21,1850,1382,landscape,1.33864,301240,2.5567
18363,8cee12494cea09be5828bdeb61174a16,data/raw/wikiart/data/train-00016-of-00072.parquet,258,5,2,12,1842,1382,landscape,1.332851,290113,2.545644
2031,127dd2e49afbac5c21f9a265c7a2c4bc,data/raw/wikiart/data/train-00001-of-00072.parquet,899,18,10,21,1640,1382,landscape,1.186686,302315,2.26648
18643,5c6670375a485ac3db342f5479f8f77e,data/raw/wikiart/data/train-00016-of-00072.parquet,538,18,2,20,1839,1382,landscape,1.33068,280660,2.541498
14297,95b26ef51e5ff8a0798e2cebe1e8fb9f,data/raw/wikiart/data/train-00012-of-00072.parquet,716,22,6,21,1382,1872,portrait,0.738248,269871,2.587104
41582,f184751360614568bb3907c47718a6c1,data/raw/wikiart/data/train-00036-of-00072.parquet,866,0,1,9,1614,1382,landscape,1.167873,250311,2.230548
30000,caae87201351038f690afa212eb53d34,data/raw/wikiart/data/train-00026-of-00072.parquet,588,88,6,23,1382,1672,portrait,0.826555,302774,2.310704
20200,6c575355e7102891a9f54c3b045c4b47,data/raw/wikiart/data/train-00017-of-00072.parquet,964,0,4,9,1382,2083,portrait,0.663466,421886,2.878706
8210,8c122aef3ca8027f506e8271706782a6,data/raw/wikiart/data/train-00007-of-00072.parquet,287,15,6,7,1382,1822,portrait,0.758507,602226,2.518004
26610,c855591083d85d0b04a5d4ec7c362c83,data/raw/wikiart/data/train-00023-of-00072.parquet,589,112,3,3,1382,4262,portrait,0.324261,1838797,5.890084
27409,1615de6e5698d0040d3f2025907444e9,data/raw/wikiart/data/train-00024-of-00072.parquet,257,24,8,8,1382,3607,portrait,0.383144,562309,4.984874
32052,26dcf3ed29df5cd88a8607563f2fbb4d,data/raw/wikiart/data/train-00028-of-00072.parquet,378,0,0,0,1572,1382,landscape,1.137482,399588,2.172504
8814,e71bfeb1ecbb9fe5f09259e23fd5d5ac,data/raw/wikiart/data/train-00007-of-00072.parquet,891,18,9,20,1820,1382,landscape,1.316932,596146,2.51524
29174,438dc2fc3451556cc02bf2c4bdb1dab0,data/raw/wikiart/data/train-00025-of-00072.parquet,892,106,6,26,1381,3566,portrait,0.387269,666419,4.924646
35312,0fcbb4d97a5b826a503d04d6822e8347,data/raw/wikiart/data/train-00031-of-00072.parquet,247,0,0,5,1459,1382,landscape,1.055716,98460,2.016338
1049,0c01cdbc44ebfe07820d135e4d04b1da,data/raw/wikiart/data/train-00000-of-00072.parquet,1049,4,4,12,2026,1382,landscape,1.465991,510540,2.799932
16068,f80b16568c369790234adf2d757b58cd,data/raw/wikiart/data/train-00014-of-00072.parquet,225,11,8,21,1382,1876,portrait,0.736674,286435,2.592632
27014,20ad78fe43841e09a891314a6d10ae4f,data/raw/wikiart/data/train-00023-of-00072.parquet,993,0,2,9,1381,1830,portrait,0.754645,500708,2.52723
20274,2cef8f95927e4d58fba5527fe9df7c78,data/raw/wikiart/data/train-00017-of-00072.parquet,1038,41,1,24,1805,1382,landscape,1.306078,415933,2.49451
6675,63fd589d34d47d7a5b30b939b03e7bfc,data/raw/wikiart/data/train-00005-of-00072.parquet,1016,17,6,12,1382,1538,portrait,0.89857,448357,2.125516
20383,12dfe6e1f49d41d2e34f6b025fad2760,data/raw/wikiart/data/train-00018-of-00072.parquet,16,95,6,26,1382,1834,portrait,0.753544,467452,2.534588
10399,05f9add0fe14fdf64b1d0b9e1b41ced9,data/raw/wikiart/data/train-00009-of-00072.parquet,212,3,1,12,1732,1382,landscape,1.253256,457094,2.393624
37576,9dd90e60d68b2b99790ec5bac5b62e20,data/raw/wikiart/data/train-00033-of-00072.parquet,250,0,0,5,1382,1863,portrait,0.741814,286184,2.574666
3321,fe53ebb5dc7270f5a05bf3daf78dff62,data/raw/wikiart/data/train-00002-of-00072.parquet,1058,2,2,12,1382,2447,portrait,0.564773,578790,3.381754
36557,9269fe7a7e2d5d563e6c6e89832ace7f,data/raw/wikiart/data/train-00032-of-00072.parquet,362,0,5,6,2160,1382,landscape,1.562952,259998,2.98512
14225,aebd2e6dbb44df9aa60d8e4ba89c521d,data/raw/wikiart/data/train-00012-of-00072.parquet,644,9,10,23,1838,1382,landscape,1.329957,448122,2.540116
7756,6d3aa8c6ebeac4b6310e1a866641a8b7,data/raw/wikiart/data/train-00006-of-00072.parquet,965,13,2,9,1886,1381,landscape,1.365677,409218,2.604566
2547,ea60466785eb27907c9ca56d8dfe1548,data/raw/wikiart/data/train-00002-of-00072.parquet,284,7,3,23,1382,1784,portrait,0.774664,910100,2.465488
37650,0bd8458a1f307857bbfefdfd53294b60,data/raw/wikiart/data/train-00033-of-00072.parquet,324,55,2,21,1382,1953,portrait,0.707629,401090,2.699046
23533,39b4ea076eaccce0c08dc57bf31c38db,data/raw/wikiart/data/train-00020-of-00072.parquet,904,0,4,9,1382,1754,portrait,0.787913,227028,2.424028
10935,79d670fd4ca76f568099488a18e87689,data/raw/wikiart/data/train-00009-of-00072.parquet,748,14,4,24,2073,1382,landscape,1.5,371109,2.864886
37779,bd11b6d9d32db03e741fd8e489a37511,data/raw/wikiart/data/train-00033-of-00072.parquet,453,101,8,12,1382,1883,portrait,0.733935,492904,2.602306
44422,417383876de3e16705ea39eb6042be45,data/raw/wikiart/data/train-00040-of-00072.parquet,314,96,2,23,1802,1382,landscape,1.303907,351139,2.490364
12237,09bc182ce4c8a1cbec9aee790c902394,data/raw/wikiart/data/train-00010-of-00072.parquet,919,6,2,12,3037,1382,landscape,2.19754,778832,4.197134
1513,1eb1c7698c550ee164c6ca3faf00fea1,data/raw/wikiart/data/train-00001-of-00072.parquet,381,1,2,3,1382,1641,portrait,0.842169,348513,2.267862
4074,060cf62383c28c57336119bea8a347ea,data/raw/wikiart/data/train-00003-of-00072.parquet,679,22,4,20,1736,1382,landscape,1.256151,347825,2.399152
34227,d481c2a968576b3ba90c78e6f70c5ef0,data/raw/wikiart/data/train-00030-of-00072.parquet,291,0,7,23,1758,1382,landscape,1.272069,241130,2.429556
37869,c577356cbb28b789335000cb48a5ea33,data/raw/wikiart/data/train-00033-of-00072.parquet,543,65,6,21,1382,1800,portrait,0.767778,295443,2.4876
33675,e08bd42aab0071004786912e06158506,data/raw/wikiart/data/train-00029-of-00072.parquet,870,0,7,4,1382,1758,portrait,0.786121,358727,2.429556
4985,6c378facab815e6d87240510a7c95c42,data/raw/wikiart/data/train-00004-of-00072.parquet,458,18,4,20,2059,1381,landscape,1.490949,313318,2.843479
45860,97847319b9df9a66a9a991a5d52aa930,data/raw/wikiart/data/train-00042-of-00072.parquet,621,0,3,9,1381,2413,portrait,0.572317,435337,3.332353
20921,660d772f9598c4d99e2ced659bb5c8a4,data/raw/wikiart/data/train-00018-of-00072.parquet,554,0,6,26,1382,2032,portrait,0.680118,316215,2.808224
26622,dbbebd7c814e059364c7bba64d8de13c,data/raw/wikiart/data/train-00023-of-00072.parquet,601,53,4,21,1922,1382,landscape,1.390738,353431,2.656204
29688,c48dc039764838082c5b0a4bf3bf7b34,data/raw/wikiart/data/train-00026-of-00072.parquet,276,0,0,5,1661,1382,landscape,1.201881,99017,2.295502
18789,a5ff1624ab9e1d8cd4bdf44ff95fea35,data/raw/wikiart/data/train-00016-of-00072.parquet,684,18,4,21,1781,1382,landscape,1.288712,329293,2.461342
6582,1eae57c1701ad6e375d664a5d4d26d62,data/raw/wikiart/data/train-00005-of-00072.parquet,923,20,6,4,1382,1632,portrait,0.846814,339459,2.255424
5214,bc2e63028e0cbcbf782c126697e9c22f,data/raw/wikiart/data/train-00004-of-00072.parquet,687,3,2,12,3233,1382,landscape,2.339363,731669,4.468006
45072,abc75ee46549177ae765970133a437e0,data/raw/wikiart/data/train-00040-of-00072.parquet,964,73,6,20,1382,1844,portrait,0.749458,620734,2.548408
18847,9ba9370edbb904d63d2c56aeddd2d6dc,data/raw/wikiart/data/train-00016-of-00072.parquet,742,15,2,9,1962,1382,landscape,1.419682,457557,2.711484
23381,3ef99765fbfb789d18e7e38916f4b850,data/raw/wikiart/data/train-00020-of-00072.parquet,752,82,7,13,2133,1382,landscape,1.543415,407716,2.947806
31667,c1bcecd63225d29649da4a90ed0366e1,data/raw/wikiart/data/train-00027-of-00072.parquet,1124,31,6,12,1382,1903,portrait,0.726222,658887,2.629946
22676,1d805cd0593cf76190a7e647aa0f7936,data/raw/wikiart/data/train-00020-of-00072.parquet,47,63,4,12,1816,1382,landscape,1.314038,437401,2.509712
29714,e67bf4384a7132017670eca9693ed68c,data/raw/wikiart/data/train-00026-of-00072.parquet,302,93,6,15,1382,1979,portrait,0.698332,271180,2.734978
7561,0cb1981cce4c89d477669977c89008be,data/raw/wikiart/data/train-00006-of-00072.parquet,770,5,7,12,1382,1742,portrait,0.793341,607817,2.407444
12585,9bb12b52264791aaac89d97d513287f8,data/raw/wikiart/data/train-00011-of-00072.parquet,135,22,8,21,1382,2024,portrait,0.682806,246045,2.797168
23303,13c3f4bd92917e39f8f19fc6315fd364,data/raw/wikiart/data/train-00020-of-00072.parquet,674,0,0,0,2273,1382,landscape,1.644718,395113,3.141286
42618,699f1e5b139c5cd0bd510e139e88215f,data/raw/wikiart/data/train-00037-of-00072.parquet,771,66,6,24,1382,1816,portrait,0.761013,548346,2.509712
19048,624c3f1331dd261761f76d82c462d9c9,data/raw/wikiart/data/train-00016-of-00072.parquet,943,0,3,24,1382,1972,portrait,0.700811,240726,2.725304
13561,87d7b8d4f871a0f5fd2f77370c0fa531,data/raw/wikiart/data/train-00011-of-00072.parquet,1111,4,10,12,1382,1542,portrait,0.896239,433318,2.131044
338,d0b5788b2a937d63db1fbf4b9901d00e,data/raw/wikiart/data/train-00000-of-00072.parquet,338,0,10,17,1425,1382,landscape,1.031114,388063,1.96935
30605,670b53514f5485bdd49c749c6bafb901,data/raw/wikiart/data/train-00027-of-00072.parquet,62,0,6,4,1382,1646,portrait,0.839611,185802,2.274772
41234,a1d7663171dd6dfd3a6a878a4ac0179c,data/raw/wikiart/data/train-00036-of-00072.parquet,518,66,6,24,1382,1900,portrait,0.727368,442386,2.6258
41628,44adbe708b6386c7a4bdc2475bff5490,data/raw/wikiart/data/train-00036-of-00072.parquet,912,0,7,4,1382,1945,portrait,0.71054,486646,2.68799
2802,ab201263b189b07be0f46fcd3dcdc40e,data/raw/wikiart/data/train-00002-of-00072.parquet,539,3,4,12,1626,1382,landscape,1.176556,394795,2.247132
16060,ff21824c3f2c344203b15219a9140304,data/raw/wikiart/data/train-00014-of-00072.parquet,217,11,10,12,2021,1382,landscape,1.462373,410866,2.793022
43514,a3066a0c85613f954d789ceed63d90a9,data/raw/wikiart/data/train-00038-of-00072.parquet,536,46,4,12,2084,1382,landscape,1.507959,636190,2.880088
36547,d52495a449e905e697fb1c693919cafd,data/raw/wikiart/data/train-00032-of-00072.parquet,352,0,7,11,1382,2587,portrait,0.53421,435855,3.575234
28357,334620c4276c1f22ca62eb18993d0d87,data/raw/wikiart/data/train-00025-of-00072.parquet,75,0,3,3,1382,1741,portrait,0.793797,337849,2.406062
37143,eb5c6c1ee8e7075ccddb28b1e6451d8d,data/raw/wikiart/data/train-00032-of-00072.parquet,948,96,8,23,1382,1776,portrait,0.778153,250687,2.454432
9793,227d5697de18c96887fd585becb9a76c,data/raw/wikiart/data/train-00008-of-00072.parquet,738,17,5,12,2080,1382,landscape,1.505065,524434,2.87456
13667,323dd697040d6aabe62c28ac6d12908b,data/raw/wikiart/data/train-00012-of-00072.parquet,85,4,6,12,1382,1685,portrait,0.820178,347307,2.32867
39007,b651f22ad4acaa287a56b1d32cfdc94a,data/raw/wikiart/data/train-00034-of-00072.parquet,551,0,7,4,1382,2377,portrait,0.581405,578786,3.285014
13682,9715d447eb818db64c94bbb4b51686c3,data/raw/wikiart/data/train-00012-of-00072.parquet,100,4,10,12,1382,1986,portrait,0.695871,694775,2.744652
31951,cab07bbe801181c94bb93a685d67233c,data/raw/wikiart/data/train-00028-of-00072.parquet,277,128,1,22,2039,1382,landscape,1.475398,578403,2.817898
33557,a2c4e64db725edb266a69d852cd7d440,data/raw/wikiart/data/train-00029-of-00072.parquet,752,0,0,5,1382,1387,portrait,0.996395,84743,1.916834
22119,d22967c64b35d2c420e2bfcfbf37dfce,data/raw/wikiart/data/train-00019-of-00072.parquet,621,60,4,21,1382,1924,portrait,0.718295,592678,2.658968
30954,6f65d242f00f9bc9e451427ced8966c4,data/raw/wikiart/data/train-00027-of-00072.parquet,411,84,4,20,1710,1382,landscape,1.237337,265400,2.36322
21602,4f8f7ef5c9c9f8bec8d90acdb77c9c4b,data/raw/wikiart/data/train-00019-of-00072.parquet,104,0,2,3,2622,1382,landscape,1.89725,458207,3.623604
11657,5cdd298f4b6662203f835874f7b3593c,data/raw/wikiart/data/train-00010-of-00072.parquet,338,16,4,12,1819,1382,landscape,1.316208,392498,2.513858
44941,55fe1d80520d2eeb520cf071198d226d,data/raw/wikiart/data/train-00040-of-00072.parquet,833,64,4,3,1382,1386,portrait,0.997114,475843,1.915452
10707,8a59b3aec896cfd4208887609301dcd2,data/raw/wikiart/data/train-00009-of-00072.parquet,520,15,6,25,1382,1819,portrait,0.759758,598498,2.513858
24575,16b1d4db12b59580ac0001cca197ee78,data/raw/wikiart/data/train-00021-of-00072.parquet,816,114,6,4,1382,1857,portrait,0.744211,408867,2.566374
23972,1a4a546aeddbcbf4e7f748e1f8b55750,data/raw/wikiart/data/train-00021-of-00072.parquet,212,92,4,21,1938,1382,landscape,1.402315,382627,2.678316
28393,e1bbe554c6b5e02a5cbb721be56d4540,data/raw/wikiart/data/train-00025-of-00072.parquet,111,0,4,20,2261,1382,landscape,1.636035,357662,3.124702
5329,518ee302c251f70c0dad1535a492b3ad,data/raw/wikiart/data/train-00004-of-00072.parquet,802,17,9,12,1382,1588,portrait,0.870277,530891,2.194616
34972,9fd6de577dfc6b0c9a7ff4e6f330d952,data/raw/wikiart/data/train-00030-of-00072.parquet,1038,66,8,24,1382,1696,portrait,0.814858,387365,2.343872
